word,pronunciation,partOfSpeech,meaning,example,translation
csv_vgp_1,wævʌwu,명사,예시 값 18,"This is a CSV test for csv_vgp_1.","이것은 csv_vgp_1의 CSV 테스트입니다."
csv_lsague_2,rəθʊkə,동사,가상 항목 612,"This is a CSV test for csv_lsague_2.","이것은 csv_lsague_2의 CSV 테스트입니다."
csv_oumx_3,ʃuzɑvæ,전치사,임의 내용 751,"This is a CSV test for csv_oumx_3.","이것은 csv_oumx_3의 CSV 테스트입니다."
csv_dqt_4,nɑ,형용사,임의 값 907,"This is a CSV test for csv_dqt_4.","이것은 csv_dqt_4의 CSV 테스트입니다."
csv_jylacgs_5,gɪnɑ,전치사,모의 항목 290,"This is a CSV test for csv_jylacgs_5.","이것은 csv_jylacgs_5의 CSV 테스트입니다."
csv_uhljv_6,væ,명사,테스트 단어 233,"This is a CSV test for csv_uhljv_6.","이것은 csv_uhljv_6의 CSV 테스트입니다."
csv_yvazdz_7,gəbisi,전치사,가상 값 569,"This is a CSV test for csv_yvazdz_7.","이것은 csv_yvazdz_7의 CSV 테스트입니다."
csv_efb_8,lʌfilɛ,동사,테스트 텍스트 856,"This is a CSV test for csv_efb_8.","이것은 csv_efb_8의 CSV 테스트입니다."
csv_xrakosafmp_9,vɛdu,부사,더미 항목 360,"This is a CSV test for csv_xrakosafmp_9.","이것은 csv_xrakosafmp_9의 CSV 테스트입니다."
csv_svwq_10,tæ,동사,모의 단어 920,"This is a CSV test for csv_svwq_10.","이것은 csv_svwq_10의 CSV 테스트입니다."
csv_nzgmja_11,si,전치사,테스트 값 836,"This is a CSV test for csv_nzgmja_11.","이것은 csv_nzgmja_11의 CSV 테스트입니다."
csv_irggiapsu_12,væni,명사,예시 내용 694,"This is a CSV test for csv_irggiapsu_12.","이것은 csv_irggiapsu_12의 CSV 테스트입니다."
csv_dmcquwtd_13,bʊ,형용사,샘플 텍스트 238,"This is a CSV test for csv_dmcquwtd_13.","이것은 csv_dmcquwtd_13의 CSV 테스트입니다."
csv_ufbamq_14,pɑ,전치사,더미 내용 459,"This is a CSV test for csv_ufbamq_14.","이것은 csv_ufbamq_14의 CSV 테스트입니다."
csv_shjc_15,bɑgɔtʌ,명사,모의 값 383,"This is a CSV test for csv_shjc_15.","이것은 csv_shjc_15의 CSV 테스트입니다."
csv_shuty_16,gə,형용사,임의 단어 807,"This is a CSV test for csv_shuty_16.","이것은 csv_shuty_16의 CSV 테스트입니다."
csv_wyqvulz_17,wɔsɛvu,부사,테스트 값 524,"This is a CSV test for csv_wyqvulz_17.","이것은 csv_wyqvulz_17의 CSV 테스트입니다."
csv_plnjkycsds_18,bəbibæ,명사,샘플 단어 252,"This is a CSV test for csv_plnjkycsds_18.","이것은 csv_plnjkycsds_18의 CSV 테스트입니다."
csv_wmedn_19,dʊ,명사,예시 항목 765,"This is a CSV test for csv_wmedn_19.","이것은 csv_wmedn_19의 CSV 테스트입니다."
csv_swfhsy_20,hɔpə,부사,가상 데이터 688,"This is a CSV test for csv_swfhsy_20.","이것은 csv_swfhsy_20의 CSV 테스트입니다."
csv_yjgrogaqz_21,pʊnɛtʊ,명사,가상 데이터 935,"This is a CSV test for csv_yjgrogaqz_21.","이것은 csv_yjgrogaqz_21의 CSV 테스트입니다."
csv_tjgplf_22,nɛfivʊ,전치사,임의 데이터 980,"This is a CSV test for csv_tjgplf_22.","이것은 csv_tjgplf_22의 CSV 테스트입니다."
csv_ysyydgx_23,ru,형용사,더미 값 638,"This is a CSV test for csv_ysyydgx_23.","이것은 csv_ysyydgx_23의 CSV 테스트입니다."
csv_moh_24,bɑðɪlə,명사,예시 내용 760,"This is a CSV test for csv_moh_24.","이것은 csv_moh_24의 CSV 테스트입니다."
csv_tpgmlqe_25,dɑrɔrʌ,전치사,샘플 텍스트 404,"This is a CSV test for csv_tpgmlqe_25.","이것은 csv_tpgmlqe_25의 CSV 테스트입니다."
csv_gcxzqml_26,gæpɛ,동사,테스트 항목 140,"This is a CSV test for csv_gcxzqml_26.","이것은 csv_gcxzqml_26의 CSV 테스트입니다."
csv_hnye_27,tizʊgu,명사,테스트 데이터 933,"This is a CSV test for csv_hnye_27.","이것은 csv_hnye_27의 CSV 테스트입니다."
csv_rnudezxemt_28,bəpə,전치사,임의 항목 62,"This is a CSV test for csv_rnudezxemt_28.","이것은 csv_rnudezxemt_28의 CSV 테스트입니다."
csv_jhcdxdtgfn_29,zukʌ,형용사,샘플 텍스트 910,"This is a CSV test for csv_jhcdxdtgfn_29.","이것은 csv_jhcdxdtgfn_29의 CSV 테스트입니다."
csv_ljs_30,lubɑ,동사,샘플 단어 473,"This is a CSV test for csv_ljs_30.","이것은 csv_ljs_30의 CSV 테스트입니다."
csv_dskvqeohap_31,vɔgə,동사,임의 값 382,"This is a CSV test for csv_dskvqeohap_31.","이것은 csv_dskvqeohap_31의 CSV 테스트입니다."
csv_lpihl_32,muhɑʃɑ,명사,더미 항목 400,"This is a CSV test for csv_lpihl_32.","이것은 csv_lpihl_32의 CSV 테스트입니다."
csv_ftmr_33,kɪzi,부사,임의 값 291,"This is a CSV test for csv_ftmr_33.","이것은 csv_ftmr_33의 CSV 테스트입니다."
csv_dnsu_34,viθɑðʌ,형용사,모의 단어 610,"This is a CSV test for csv_dnsu_34.","이것은 csv_dnsu_34의 CSV 테스트입니다."
